Process,Categorization,Word,Definition,C1_ORDER,C12_ORDER,C3_ORDER,COL2_ORDER,C2_ORDER
ML Model,Definition,Model Type,"Reinforcement Learning: Reinforcement learning trains an agent to make decisions by interacting with an environment and receiving rewards or penalties. The agent learns a policy that maximizes cumulative reward over time through trial and error. It is commonly used in robotics, game playing, and control systems.",1.0,1000,1,1000.0,1.0
ML Model,Definition,Model Type,Semisupervised Learning: Semi-supervised learning combines a small amount of labeled data with a large amount of unlabeled data to improve learning performance. The model leverages the structure in the unlabeled data to generalize better than supervised learning alone. This approach is useful when labeling data is expensive or time-consuming.,1.0,1000,1,1000.0,1.0
ML Model,Definition,Model Type,"Supervised Learning: Supervised learning trains a model using labeled data, where the correct answer is known in advance. The model learns a mapping from inputs to outputs by minimizing the difference between its predictions and the true labels. Common examples include classification and regression problems.",1.0,1000,1,1000.0,1.0
ML Model,Definition,Model Type,"Unsupervised Learning: Unsupervised learning works with unlabeled data and aims to discover hidden patterns or structure. The model groups, compresses, or summarizes the data without being told what the correct outcome is. Typical use cases include clustering, dimensionality reduction, and anomaly detection.",1.0,1000,1,1000.0,1.0
ML Model,Definition,Clustering,"Density-based clustering: Density-based clustering identifies clusters as regions of high point density separated by sparse regions. It answers the question: “Which observations naturally group together, and which ones are unusual or isolated?” Its strengths include the ability to detect arbitrarily shaped clusters and identify outliers as noise. Its weaknesses are sensitivity to hyperparameters and reduced stability on very large or unevenly distributed datasets.",1.0,1000,2,1000.0,1.0
ML Model,Definition,Clustering,"Graph-based clustering: Graph-based clustering represents data as a network where nodes are observations and edges represent similarity, then identifies communities within the graph. It answers the question: “What natural communities emerge from pairwise relationships?” Its strength is capturing complex, non-linear structure that other methods miss. Its weaknesses are scalability challenges and difficulty explaining results to non-technical stakeholders.",1.0,1000,2,1000.0,1.0
ML Model,Definition,Clustering,"Probabilistic clustering: Probabilistic clustering models data as coming from overlapping probability distributions rather than assigning hard cluster boundaries. It answers the question: “To what degree does this observation belong to each group?” Its strength is capturing uncertainty and mixed behaviors, which is often more realistic in human or financial data. The weakness is increased complexity, sensitivity to assumptions, and reduced interpretability for non-technical audiences.",1.0,1000,2,1000.0,1.0
ML Model,Definition,Instance Based Learning,"Instance-Based Learning is a learning paradigm where predictions or inferences are made by directly comparing new observations to stored examples rather than learning an explicit global model. It answers the question: “What past observations most closely resemble this one?” Its strengths are simplicity, transparency, and flexibility, as it makes few assumptions about the underlying data structure. Its weaknesses include sensitivity to feature scaling and noise, lack of global summarization, and higher computational cost at inference time for large datasets",1.0,9,35,1000.0,1.0
ML Model,Definition,Multimodal AI,"Artificial intelligence systems that can process and integrate multiple types of data, such as text, images, audio, and video, to perform tasks",1.0,9,35,1000.0,1.0
ML Model,Operational Definition,Activation Function,"A mathematical function applied to a neuron’s weighted input that introduces non-linearity into a neural network. This non-linearity enables the model to learn complex, non-linear relationships in the data. Activation functions are applied within layers during the forward pass of a neural network, transforming intermediate representations before passing them to the next layer. Activation choice affects gradient flow, training stability, and convergence speed. Poor choices can cause vanishing or exploding gradients, limiting the depth or effectiveness of the network",1.0,9,35,1000.0,2.0
ML Model,Operational Definition,Loss Function,"A loss function is a mathematical function that measures how far a model’s predictions are from the true target values, producing a single scalar value that represents prediction error and defines the objective to be minimized during training. The loss function is evaluated during training after the forward pass and is the starting point for backpropagation. Its gradients drive parameter updates via the optimizer. Different loss functions encode different assumptions about error, robustness, and business objectives. Choosing an inappropriate loss can lead to models that optimize the wrong behavior, even if training converges successfully.",1.0,9,35,1000.0,2.0
ML Model,Operational Definition,Optimizer,"Optimization algorithm that updates a model’s parameters using gradients of the loss function in order to minimize training error. It defines how gradient information is transformed into parameter updates. The optimizer operates during training, after gradients are computed via backpropagation, and is not used during inference. Different optimizers trade off convergence speed, stability, and generalization. Hyperparameters such as learning rate and momentum are",1.0,9,35,1000.0,2.0
ML Model,Operational Definition,Regularization,"Technique used to prevent overfitting by adding a penalty term to the loss function. It discourages the model from fitting too closely to the training data, ensuring better generalization to unseen data. Traditionnaly results in bias, at benefit of materially lowering Variance. Regularization is a Constraint.",1.0,9,35,1000.0,2.0
ML Model,Guiding Principle,Model Type,"Within the machine learning paradigm, models are commonly categorized into distinct model types that define how learning occurs. The appropriate model type is selected based on the problem context, data availability and quality, time constraints, business objectives, and resource limitations.",1.0,1,1,1000.0,3.0
ML Model,Guiding Principle,Clustering,"Must Clarify this clearly, specifically the distinction between Behavior and Attributes, clustering should focus primarily on behavior. Specifically Demographics can dominate distiance differences relative to behavior without adding value.",1.0,1,2,1000.0,3.0
ML Model,Guiding Principle,Clustering,"Small Number of Stable, Interpretable, Member Archetypes that summaize the global behavior and can be reused for ML and Analysis.",1.0,1,2,1000.0,3.0
ML Model,Guiding Principle,Clustering,Stability over Uniqueness,1.0,1,2,1000.0,3.0
ML Model,Guiding Principle,Clustering,Interpretability over novelty,1.0,1,2,1000.0,3.0
ML Model,Guiding Principle,Clustering,Repeatability over perfection.,1.0,1,2,1000.0,3.0
ML Model,Algorithm,ARDRegression,,1.0,9,35,1000.0,4.0
ML Model,Algorithm,RFE,,1.0,9,35,1000.0,4.0
ML Model,Algorithm,RFECV,,1.0,9,35,1000.0,4.0
ML Model,Algorithm,RadiusNeighborsClassifier,,1.0,9,35,1000.0,4.0
