Process,Categorization,Word,Definition,Source,C1_ORDER,C3_ORDER,C2_ORDER
ML Model,Guiding Principle,Model Type,"Within the machine learning paradigm, models are commonly categorized into distinct model types that define how learning occurs. The appropriate model type is selected based on the problem context, data availability and quality, time constraints, business objectives, and resource limitations.",Notes DF,1.0,1.0,3.0
ML Model,Definition,Multimodal AI,"Artificial intelligence systems that can process and integrate multiple types of data, such as text, images, audio, and video, to perform tasks",Examine Further,1.0,,1.0
ML Model,Operational Definition,Activation Function,"A mathematical function applied to a neuron’s weighted input that introduces non-linearity into a neural network. This non-linearity enables the model to learn complex, non-linear relationships in the data. Activation functions are applied within layers during the forward pass of a neural network, transforming intermediate representations before passing them to the next layer. Activation choice affects gradient flow, training stability, and convergence speed. Poor choices can cause vanishing or exploding gradients, limiting the depth or effectiveness of the network",Examine Further,1.0,,2.0
ML Model,Operational Definition,Loss Function,"A loss function is a mathematical function that measures how far a model’s predictions are from the true target values, producing a single scalar value that represents prediction error and defines the objective to be minimized during training. The loss function is evaluated during training after the forward pass and is the starting point for backpropagation. Its gradients drive parameter updates via the optimizer. Different loss functions encode different assumptions about error, robustness, and business objectives. Choosing an inappropriate loss can lead to models that optimize the wrong behavior, even if training converges successfully.",Examine Further,1.0,,2.0
ML Model,Operational Definition,Optimizer,"Optimization algorithm that updates a model’s parameters using gradients of the loss function in order to minimize training error. It defines how gradient information is transformed into parameter updates. The optimizer operates during training, after gradients are computed via backpropagation, and is not used during inference. Different optimizers trade off convergence speed, stability, and generalization. Hyperparameters such as learning rate and momentum are",Examine Further,1.0,,2.0
ML Model,Operational Definition,Regularization,"Technique used to prevent overfitting by adding a penalty term to the loss function. It discourages the model from fitting too closely to the training data, ensuring better generalization to unseen data. Traditionnaly results in bias, at benefit of materially lowering Variance. Regularization is a Constraint.",Examine Further,1.0,,2.0
ML Model,Algorithm,ARDRegression,,Examine Further,1.0,,4.0
ML Model,Algorithm,Ada,"Boosting technique that combines multiple weak learners (usually decision stumps) into a strong learner. ModelStrengths: Handles weak learners well, reduces overfitting. Model Weaknesses: Sensitive to noisy data, requires careful tuning of learning rate.",Examine Further,1.0,,4.0
ML Model,Algorithm,AdaBoostClassifier,"AdaBoostClassifier is an ensemble boosting algorithm that builds a strong classifier by sequentially combining many weak learners, typically decision stumps. It is important because it focuses learning on previously misclassified examples, often achieving high accuracy with simple base models. AdaBoost is commonly used when data is moderately sized and relatively clean. It can be sensitive to noise and outliers due to its reweighting mechanism.",Examine Further,1.0,,4.0
ML Model,Algorithm,AdaBoostRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,AffinityPropagation,,Examine Further,1.0,,4.0
ML Model,Algorithm,Agentic AI,"Perform a Specific Task, Autonomously while learning its environment.",Examine Further,1.0,,4.0
ML Model,Algorithm,AgglomerativeClustering,"Agglomerative Clustering is a type of hierarchical clustering that uses a bottom-up approach. Each data point starts in its own cluster, and pairs of clusters are merged step by step based on similarity until all points are in one cluster (or a stopping criterion is met). Strengths: Doesn’t require you to specify the number of clusters up front (if using a dendrogram). Can capture nested cluster structure. Weaknesses; Computationally expensive for large datasets (O(n²)).Once merged, clusters can't be split.",Examine Further,1.0,,4.0
ML Model,Algorithm,BaggingClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,BaggingRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,BayesianGaussianMixture,,Examine Further,1.0,,4.0
ML Model,Algorithm,BayesianRidge,,Examine Further,1.0,,4.0
ML Model,Algorithm,BernoulliNB,,Examine Further,1.0,,4.0
ML Model,Algorithm,BernoulliRBM,,Examine Further,1.0,,4.0
ML Model,Algorithm,Bidirectional Encoder Representations from Transformers (BERT)," It’s a deep learning model for NLP developed by Google in 2018 that understands the context of words in a sentence by looking in both directions — left and right. This is a major upgrade over older models that only read text left-to-right or right-to-left. BERT is like someone reading a sentence and filling in blanks based on the full context.GPT is like someone writing a sentence one word at a time, based only on what they’ve written so far.",Examine Further,1.0,,4.0
ML Model,Algorithm,Binarizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,Birch,,Examine Further,1.0,,4.0
ML Model,Algorithm,BisectingKMeans,,Examine Further,1.0,,4.0
ML Model,Algorithm,CCA,,Examine Further,1.0,,4.0
ML Model,Algorithm,CalibratedClassifierCV,,Examine Further,1.0,,4.0
ML Model,Algorithm,CategoricalNB,,Examine Further,1.0,,4.0
ML Model,Algorithm,ClassifierChain,,Examine Further,1.0,,4.0
ML Model,Algorithm,ComplementNB,,Examine Further,1.0,,4.0
ML Model,Algorithm,Convolutional Neural Network,,Examine Further,1.0,,4.0
ML Model,Algorithm,CountVectorizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,DBSCAN,DBSCAN is a density-based clustering algorithm that groups points based on local neighborhood density without requiring a predefined number of clusters. It is especially useful for identifying anomalies and non-spherical clusters. DBSCAN’s strength is its ability to label noise explicitly and handle irregular cluster shapes. Its main weakness is poor scalability and difficulty tuning parameters when data density varies widely.,Examine Further,1.0,,4.0
ML Model,Algorithm,Decision Trees,"An ensemble of decision trees using bagging to reduce overfitting and improve accuracy. ModelStrengths: Reduces overfitting, robust to noise, handles high-dimensional data well. Model Weaknesses': ""Computationally expensive, less interpretable than a single tree.

Algorithm which splits data into branches based on feature values to make decisions or predicitions. Each internal node represents a feature, each branch represens a a decision rule and each leaf node represents an outcome. Decision Trees are popular because they are simple to interpret, require litte data preprocessing and can handle both classificaiton and regression. Their strengths include handling both numerical and catoegorical data, providiing clear visual representations of decisions. They are prone to overfitting and sensitive to noisy data. They work well in scenarios where interpretabiltiy is important, but struggle with high dimensional data when complex relationships exist. ",Examine Further,1.0,,4.0
ML Model,Algorithm,DecisionTreeClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,DecisionTreeRegressor,,Examine Further,1.0,,4.0
ML Model,Algorithm,DictVectorizer,,Examine Further,1.0,,4.0
ML Model,Algorithm,DictionaryLearning,,Examine Further,1.0,,4.0
ML Model,Algorithm,DummyClassifier,,Examine Further,1.0,,4.0
ML Model,Algorithm,DummyRegressor,,Examine Further,1.0,,4.0
